route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11638,1911,3249568,WOODBERRY LIGHT RAIL STATION,,0,3000,140814,1,1
11638,1911,3249569,WOODBERRY LIGHT RAIL STATION,,0,2000,140814,1,1
11638,1911,3249599,CANTON CROSSING,,1,3000,140817,1,1
11638,1911,3249600,CANTON CROSSING,,1,2000,140817,1,1
11640,1911,3250163,PATAPSCO LR,,0,1000,140842,1,1
11640,1911,3250164,PATAPSCO LR,,0,1006,140842,1,1
11640,1911,3250165,PATAPSCO LR,,0,1003,140842,1,1
11640,1911,3250255,MONDAWMIN METRO,,1,1000,140848,1,1
11641,1911,3250452,MORAVIA,,1,4150,140853,1,1
11642,1911,3250636,BROOKLYN VIA VIOLETVILLE,,0,1052,140857,1,1
11642,1911,3250637,BROOKLYN VIA VIOLETVILLE,,0,1060,140857,1,1
11642,1911,3250678,MONDAWMIN METRO VIA VIOLETVILLE,,1,1053,140864,1,1
11642,1911,3250679,MONDAWMIN METRO VIA VIOLETVILLE,,1,1052,140864,1,1
11643,1911,3250811,ROGERS AVE METRO,,0,3051,140872,1,1
11643,1911,3250812,ROGERS AVE METRO,,0,3053,140872,1,1
11643,1911,3250887,HOLLANDER RIDGE,,1,3051,140881,1,1
11644,1911,3251119,CMS,,0,4300,140886,1,1
11644,1911,3251121,CMS,,0,4301,140886,1,1
11644,1911,3251169,SINAI HOSPITAL,,1,4301,140891,1,1
11644,1911,3251170,SINAI HOSPITAL,,1,4300,140891,1,1
11647,1911,3251793,TOWSON TOWN CENTER,,0,2251,140908,1,1
11647,1911,3251811,ESSEX,,1,2250,140909,1,1
11652,1911,3252286,STATE CENTER METRO,,0,3300,140921,1,1
11652,1911,3252287,STATE CENTER METRO,,0,3301,140921,1,1
11652,1911,3252344,CROMWELL BRIDGE,,1,3301,140935,1,1
11652,1911,3252372,SHEPPARD PRATT,,1,3300,140934,1,1
11653,1911,3252591,STATE CENTER METRO,,0,3352,140939,1,1
11653,1911,3252624,STATE CENTER METRO,,0,3351,140938,1,1
11653,1911,3252670,HILLENDALE,,1,3353,140951,1,1
11653,1911,3252701,CARNEY PARK & RIDE,,1,3350,140950,1,1
11654,1911,3252968,DOWNTOWN,,0,2301,140962,1,1
11654,1911,3253025,WHITE MARSH,,1,2300,140964,1,1
11654,1911,3253026,WHITE MARSH,,1,1250,140964,1,1
11657,1911,3253367,CCBC ESSEX,,1,2500,140972,1,1
11658,1911,3253496,TRADEPOINT ATLANTIC,,1,2452,140976,1,1
11658,1911,3253497,TRADEPOINT ATLANTIC,,1,2453,140976,1,1
11659,1911,3253690,CCBC DUNDALK,,0,2001,140978,1,1
11659,1911,3253691,CCBC DUNDALK,,0,2401,140978,1,1
11659,1911,3253692,CCBC DUNDALK,,0,2400,140978,1,1
11659,1911,3253726,DOWNTOWN,,1,2400,140980,1,1
11659,1911,3253727,DOWNTOWN,,1,2300,140980,1,1
11659,1911,3253728,DOWNTOWN,,1,2400,140980,1,1
11660,1911,3253850,BRANDON WOODS,,0,1350,140982,1,1
11661,1911,3253987,PATAPSCO LIGHT RAIL,,1,1301,140986,1,1
11663,1911,3254190,DOWNTOWN,,1,1425,140998,1,1
11665,1911,3254566,ARUNDEL MILLS VIA GREYHOUND,,0,1451,141003,1,1
11665,1911,3254573,ARUNDEL MILLS VIA GREYHOUND,,0,1325,141003,1,1
11665,1911,3254576,PATAPSCO STATION,,1,1451,141005,1,1
11666,1911,3254727,CCBC CATONSVILLE,,0,1477,141008,1,1
11666,1911,3254778,DOWNTOWN,,1,1470,141010,1,1
11666,1911,3254779,DOWNTOWN,,1,1473,141010,1,1
11666,1911,3254780,DOWNTOWN VIA CROSSROADS,,1,1472,141009,1,1
11667,1911,3254945,CATONSVILLE,,0,1525,141011,1,1
11667,1911,3254987,W BALTIMORE MARC,,1,1525,141012,1,1
11667,1911,3254989,W BALTIMORE MARC,,1,1525,141012,1,1
11668,1911,3255163,CMS,,0,1501,141013,1,1
11668,1911,3255278,DOWNTOWN,,1,1500,141015,1,1
11668,1911,3255279,DOWNTOWN,,1,1502,141015,1,1
11670,1911,3255607,ROGERS AVE METRO,,0,4500,141021,1,1
11670,1911,3255677,ROGERS AVE METRO,,0,4501,141021,1,1
11670,1911,3255678,ROGERS AVE METRO,,0,4503,141021,1,1
11670,1911,3255715,DOWNTOWN,,1,4500,141025,1,1
11670,1911,3255716,DOWNTOWN,,1,4503,141025,1,1
11670,1911,3255717,DOWNTOWN,,1,4504,141025,1,1
11670,1911,3255718,DOWNTOWN,,1,4505,141025,1,1
11670,1911,3255719,DOWNTOWN,,1,4500,141025,1,1
11671,1911,3256023,RANDALLSTOWN,,0,4551,141027,1,1
11671,1911,3256024,RANDALLSTOWN,,0,4550,141027,1,1
11671,1911,3256062,MILFORD MILL METRO STATION,,1,4550,141029,1,1
11671,1911,3256063,MILFORD MILL METRO STATION,,1,4551,141029,1,1
11672,1911,3256206,PARK CIRCLE,,0,4601,141031,1,1
11672,1911,3256207,PARK CIRCLE,,0,4600,141031,1,1
11672,1911,3256241,REISTERSTOWN PLAZA METRO,,1,4600,141033,1,1
11672,1911,3256242,REISTERSTOWN PLAZA METRO,,1,4602,141033,1,1
11673,1911,3256397,MONDAWMIN METRO,,0,4625,141034,1,1
11673,1911,3256398,MONDAWMIN METRO,,0,4626,141034,1,1
11673,1911,3256444,OLD COURT METRO,,1,4626,141036,1,1
11673,1911,3256445,OLD COURT METRO,,1,4625,141036,1,1
11674,1911,3256654,PENN-NORTH METRO,,0,4901,141038,1,1
11674,1911,3256655,PENN-NORTH METRO,,0,4900,141038,1,1
11674,1911,3256721,MILFORD MILL METRO,,1,4900,141041,1,1
11674,1911,3256722,MILFORD MILL METRO,,1,4901,141041,1,1
11675,1911,3257042,OWINGS MILLS,,0,4950,141044,1,1
11675,1911,3257075,GLYNDON,,1,4950,141045,1,1
11677,1911,3257354,MONDAWMIN METRO,,0,4925,141050,1,1
11679,1911,3257554,TOWSON,,0,3701,141062,1,1
11680,1911,3257715,FORT McHENRY,,0,4825,141068,1,1
11680,1911,3257716,FORT McHENRY,,0,1600,141068,1,1
11680,1911,3257750,SINAI HOSPITAL,,1,1600,141072,1,1
11680,1911,3257751,SINAI HOSPITAL,,1,4825,141072,1,1
11734,1911,3265858,HOPKINS BAYVIEW,,0,1751,141428,1,1
11734,1911,3265878,HOPKINS BAYVIEW,,0,1750,141428,1,1
11734,1911,3265908,CMS,,1,2526,141436,1,1
11734,1911,3265909,CMS,,1,2525,141436,1,1
11735,1911,3266260,UM MEDICAL CENTER,,0,1802,141440,1,1
11735,1911,3266262,UM MEDICAL CENTER,,0,1801,141440,1,1
11735,1911,3266263,UM MEDICAL CENTER,,0,1800,141440,1,1
11735,1911,3266340,OVERLEA,,1,1800,141446,1,1
11736,1911,3266560,WALBROOK JUNCTION,,0,3750,141454,1,1
11736,1911,3266561,WALBROOK JUNCTION,,0,4851,141454,1,1
11736,1911,3266596,WALBROOK JUNCTION,,0,4850,141455,1,1
11736,1911,3266664,CANTON CROSSING,,1,4850,141459,1,1
11736,1911,3266665,CANTON CROSSING,,1,3750,141459,1,1
11736,1911,3266666,CANTON CROSSING,,1,4852,141459,1,1
11736,1911,3266705,BEREA,,1,4850,141460,1,1
11737,1911,3267044,DOWNTOWN,,0,3451,141468,1,1
11737,1911,3267045,DOWNTOWN,,0,3453,141468,1,1
11737,1911,3267124,TOWSON TOWN CENTER,,1,3452,141472,1,1
11737,1911,3267125,TOWSON TOWN CENTER,,1,3451,141472,1,1
11738,1911,3267377,HARBOR EAST,,0,4800,141473,1,1
11738,1911,3267378,HARBOR EAST,,0,4803,141473,1,1
11738,1911,3267380,DRUID HILL PARK,,0,4801,141474,1,1
11738,1911,3267463,NORTHWEST HOSPITAL,,1,4802,141476,1,1
11739,1911,3267842,MONDAWMIN METRO,,0,2651,141480,1,1
